airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,UK-864,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.92,35,4111
Indigo,6E-276,Bangalore,Afternoon,one,Night,Delhi,Economy,7.25,21,5483
Vistara,UK-823,Mumbai,Evening,one,Afternoon,Delhi,Economy,19.67,31,4909
Vistara,UK-708,Kolkata,Night,one,Evening,Mumbai,Economy,20.08,8,10425
Indigo,6E-7298,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.75,24,5136
Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.92,3,11448
Indigo,6E-2336,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,9.75,4,7950
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,4,15186
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,21,7999
AirAsia,I5-768,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,10.0,47,3090
GO_FIRST,G8-7546,Mumbai,Evening,one,Late_Night,Delhi,Economy,6.83,26,5942
Air_India,AI-607,Mumbai,Evening,one,Morning,Delhi,Economy,16.17,47,6169
Indigo,6E-398,Delhi,Afternoon,one,Night,Kolkata,Economy,6.33,43,3754
Indigo,6E-2188,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,49,4500
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Business,14.25,27,54684
Vistara,UK-857,Mumbai,Night,one,Morning,Hyderabad,Economy,12.08,10,9303
Vistara,UK-824,Chennai,Night,one,Night,Bangalore,Economy,26.33,39,4755
Air_India,AI-560,Delhi,Morning,one,Night,Mumbai,Business,15.75,31,41113
Air_India,AI-685,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,9.75,45,3749
Vistara,UK-774,Kolkata,Night,one,Afternoon,Hyderabad,Economy,15.67,30,7572
Vistara,UK-830,Hyderabad,Morning,one,Evening,Bangalore,Business,6.67,18,56702
Vistara,UK-776,Kolkata,Evening,one,Evening,Chennai,Economy,26.33,26,7021
Air_India,AI-867,Mumbai,Night,one,Night,Bangalore,Business,22.58,41,54608
Vistara,UK-893,Bangalore,Evening,two_or_more,Morning,Chennai,Economy,12.92,40,7433
Air_India,AI-501,Bangalore,Afternoon,one,Morning,Mumbai,Economy,20.83,48,6578
Indigo,6E-893,Kolkata,Morning,one,Evening,Mumbai,Economy,7.33,45,3381
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,9.75,22,7154
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.75,7,10438
Air_India,AI-544,Delhi,Evening,one,Afternoon,Bangalore,Economy,21.67,29,3621
Air_India,AI-775,Kolkata,Night,zero,Night,Bangalore,Business,2.58,47,25470
SpiceJet,SG-263,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.33,45,4000
Vistara,UK-847,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,26,10798
Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Economy,13.92,21,6450
Air_India,AI-616,Hyderabad,Morning,one,Morning,Chennai,Economy,26.5,37,3813
Vistara,UK-977,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.83,19,4896
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,11.5,49,68303
Vistara,UK-970,Mumbai,Morning,zero,Morning,Delhi,Economy,2.25,38,2339
Air_India,AI-516,Bangalore,Early_Morning,one,Early_Morning,Chennai,Economy,24.42,49,3174
Indigo,6E-6214,Kolkata,Morning,one,Evening,Hyderabad,Economy,7.5,3,17724
Air_India,AI-636,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,43,2476
GO_FIRST,G8-3184,Mumbai,Morning,one,Evening,Delhi,Economy,7.33,49,9092
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,11.25,10,12408
Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,14.67,24,57081
AirAsia,I5-552,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.42,12,6490
AirAsia,I5-1569,Mumbai,Night,one,Morning,Delhi,Economy,11.58,35,2336
SpiceJet,SG-8130,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.0,7,7958
Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.67,8,7489
Indigo,6E-294,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.5,5,9419
Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Economy,11.5,43,6461
Indigo,6E-5214,Mumbai,Morning,one,Evening,Chennai,Economy,5.08,18,5943
Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.08,21,5037
Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Business,10.33,34,49613
Vistara,UK-772,Kolkata,Morning,one,Morning,Delhi,Economy,22.58,18,9353
Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Economy,13.17,36,5606
Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Economy,5.67,44,4137
Air_India,AI-679,Mumbai,Morning,one,Evening,Delhi,Business,9.42,26,44610
GO_FIRST,G8-426,Hyderabad,Night,one,Morning,Bangalore,Economy,10.25,49,6256
Air_India,AI-9885,Hyderabad,Morning,one,Night,Delhi,Economy,9.67,46,6167
Indigo,6E-345,Kolkata,Morning,one,Afternoon,Chennai,Economy,6.67,5,9419
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.25,46,7212
Air_India,AI-523,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,9.08,24,7463
Air_India,AI-840,Hyderabad,Night,one,Night,Bangalore,Economy,23.25,28,6314
Vistara,UK-893,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.0,16,1714
Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Business,22.25,11,60978
Indigo,6E-331,Mumbai,Evening,zero,Night,Bangalore,Economy,1.75,34,2124
Air_India,AI-516,Bangalore,Early_Morning,one,Night,Delhi,Business,15.42,42,35554
Air_India,AI-808,Bangalore,Night,one,Afternoon,Chennai,Business,15.67,33,60396
Vistara,UK-825,Mumbai,Morning,one,Evening,Delhi,Business,10.17,14,51372
Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,16.58,8,70745
Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,21.25,39,60365
Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Business,2.17,31,24056
SpiceJet,SG-678,Chennai,Early_Morning,one,Night,Delhi,Economy,17.33,21,4048
AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,4.83,36,2250
Vistara,UK-824,Chennai,Night,one,Night,Bangalore,Economy,24.42,39,4755
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,3,10680
Air_India,AI-539,Chennai,Evening,one,Night,Hyderabad,Economy,6.58,31,4714
SpiceJet,SG-276,Mumbai,Early_Morning,one,Morning,Delhi,Economy,4.75,36,3342
Air_India,AI-773,Kolkata,Evening,one,Evening,Delhi,Economy,25.0,2,16569
Air_India,AI-803,Delhi,Early_Morning,zero,Morning,Bangalore,Business,2.75,38,32859
Indigo,6E-566,Kolkata,Night,zero,Late_Night,Chennai,Economy,2.33,24,5465
Air_India,AI-669,Mumbai,Morning,one,Afternoon,Kolkata,Economy,26.83,30,5635
Indigo,6E-6597,Kolkata,Night,one,Morning,Mumbai,Economy,10.58,46,3381
Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,Economy,17.33,24,5232
Indigo,6E-6205,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.33,38,2516
Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,Economy,8.0,16,4755
Air_India,AI-748,Bangalore,Late_Night,one,Night,Hyderabad,Economy,18.58,39,4905
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Business,24.83,11,31762
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,Economy,9.83,24,5132
Vistara,UK-814,Bangalore,Night,one,Morning,Hyderabad,Economy,12.5,35,6133
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,5.42,49,62591
AirAsia,I5-550,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,16,4469
Vistara,UK-864,Bangalore,Evening,one,Morning,Chennai,Economy,16.83,14,9241
GO_FIRST,G8-171,Delhi,Evening,one,Late_Night,Chennai,Economy,6.42,28,4506
Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Economy,12.0,27,6461
Indigo,6E-6066,Hyderabad,Morning,zero,Morning,Bangalore,Economy,1.33,17,1776
AirAsia,I5-819,Bangalore,Morning,one,Evening,Delhi,Economy,7.17,45,2723
GO_FIRST,G8-7534,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.08,17,4020
Air_India,AI-539,Chennai,Evening,one,Morning,Kolkata,Business,16.0,19,55377
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Economy,12.17,9,14014
Indigo,6E-7403,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,5.0,19,5378
Indigo,6E-5392,Mumbai,Evening,one,Night,Delhi,Economy,4.5,42,3745
Air_India,AI-762,Delhi,Night,zero,Night,Kolkata,Business,2.08,19,27976
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.5,18,4732
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,11.5,25,6723
Air_India,AI-765,Kolkata,Afternoon,one,Afternoon,Delhi,Business,22.33,49,48079
GO_FIRST,G8-792,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.58,40,3860
Indigo,6E-2337,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,34,4500
Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Economy,10.83,11,11129
GO_FIRST,G8-287,Mumbai,Morning,one,Night,Delhi,Economy,9.67,44,8717
AirAsia,I5-773,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,26,2409
Vistara,UK-778,Kolkata,Afternoon,one,Morning,Chennai,Business,18.58,13,55983
Air_India,AI-507,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.92,12,10744
Indigo,6E-294,Kolkata,Evening,zero,Night,Chennai,Economy,2.42,3,16254
Vistara,UK-822,Chennai,Morning,one,Afternoon,Delhi,Economy,4.75,5,11553
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,Economy,20.5,10,11928
Vistara,UK-834,Chennai,Evening,one,Evening,Hyderabad,Business,23.58,48,80544
Indigo,6E-2062,Chennai,Evening,one,Night,Kolkata,Economy,7.08,39,3219
Air_India,AI-738,Bangalore,Morning,one,Evening,Mumbai,Business,5.58,25,39623
Indigo,6E-6591,Hyderabad,Afternoon,one,Evening,Chennai,Economy,5.08,32,2704
Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Business,18.25,43,55502
Indigo,6E-922,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8.08,17,4612
Indigo,6E-2615,Delhi,Morning,one,Evening,Kolkata,Economy,5.5,12,8885
Indigo,6E-6488,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,40,3381
GO_FIRST,G8-511,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,12.17,43,7617
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.92,34,10318
Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Business,7.42,45,59929
Indigo,6E-5317,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.08,31,2124
Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Economy,9.92,41,4363
AirAsia,I5-319,Kolkata,Early_Morning,two_or_more,Night,Bangalore,Economy,13.08,49,3862
Indigo,6E-893,Kolkata,Morning,one,Night,Chennai,Economy,11.0,26,4297
Air_India,AI-665,Delhi,Early_Morning,one,Morning,Bangalore,Economy,27.17,35,4230
Air_India,AI-764,Delhi,Evening,one,Night,Bangalore,Economy,27.92,10,11520
Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,Economy,19.42,47,4637
Indigo,6E-269,Chennai,Morning,one,Evening,Delhi,Economy,6.25,27,3873
GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.17,23,4827
Vistara,UK-960,Mumbai,Morning,one,Evening,Bangalore,Economy,30.33,45,7446
Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,Economy,6.08,17,4896
Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.67,41,47205
Indigo,6E-893,Kolkata,Morning,zero,Morning,Hyderabad,Economy,2.25,39,2750
Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,Business,13.92,10,54608
GO_FIRST,G8-207,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.92,46,5087
Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Business,6.17,41,45995
Indigo,6E-496,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,6.5,16,5361
Indigo,6E-5344,Bangalore,Night,zero,Late_Night,Mumbai,Economy,1.92,30,2201
AirAsia,I5-552,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.42,30,3999
AirAsia,I5-319,Chennai,Morning,one,Late_Night,Delhi,Economy,15.17,33,2477
GO_FIRST,G8-304,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,1.92,17,3000
SpiceJet,SG-4010,Chennai,Morning,one,Morning,Kolkata,Economy,24.17,41,4281
Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Economy,10.25,24,5279
Vistara,UK-996,Mumbai,Evening,one,Evening,Bangalore,Economy,22.5,28,6450
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Bangalore,Business,11.0,44,54608
GO_FIRST,G8-515,Hyderabad,Morning,one,Night,Bangalore,Economy,13.08,37,8529
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Delhi,Business,19.17,4,43430
Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,44,4496
Vistara,UK-846,Bangalore,Morning,one,Early_Morning,Hyderabad,Economy,23.33,27,5322
SpiceJet,SG-488,Mumbai,Morning,one,Morning,Bangalore,Economy,21.42,26,3670
Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Business,22.33,25,48851
Indigo,6E-854,Kolkata,Morning,zero,Morning,Delhi,Economy,2.33,45,4389
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Business,19.58,4,50271
Vistara,UK-993,Delhi,Afternoon,one,Evening,Kolkata,Business,7.08,40,65529
AirAsia,I5-559,Delhi,Afternoon,one,Night,Chennai,Economy,5.92,41,1998
Indigo,6E-489,Chennai,Night,one,Early_Morning,Hyderabad,Economy,9.67,41,1105
Vistara,UK-850,Bangalore,Evening,one,Night,Delhi,Business,24.75,3,76345
Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,Business,23.25,14,78400
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Chennai,Economy,13.25,37,6510
Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,8.83,28,13883
Indigo,6E-793,Hyderabad,Evening,one,Night,Chennai,Economy,5.58,24,7346
Indigo,6E-5209,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.33,1,14238
Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,Economy,21.0,15,8659
Vistara,UK-833,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,18,4691
Vistara,UK-706,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,26.33,46,5632
Air_India,AI-503,Bangalore,Evening,one,Night,Hyderabad,Business,6.25,33,56476
Air_India,AI-678,Delhi,Morning,one,Night,Hyderabad,Business,13.42,46,39321
Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,Business,14.92,36,62617
Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,Business,16.75,45,54841
Vistara,UK-894,Hyderabad,Evening,one,Afternoon,Delhi,Economy,18.17,35,5823
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,23,50271
SpiceJet,SG-732,Kolkata,Afternoon,zero,Evening,Chennai,Economy,2.5,32,2966
Vistara,UK-864,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,12.83,14,7813
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,9.42,7,53947
Air_India,AI-687,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.17,43,6502
GO_FIRST,G8-336,Mumbai,Evening,one,Early_Morning,Bangalore,Economy,14.5,26,4341
Indigo,6E-725,Kolkata,Night,one,Late_Night,Bangalore,Economy,4.83,48,3465
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.42,40,5060
Air_India,AI-504,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,9,7425
Vistara,UK-807,Delhi,Night,two_or_more,Morning,Chennai,Economy,15.17,31,8838
GO_FIRST,G8-363,Mumbai,Night,one,Morning,Delhi,Economy,11.17,21,3324
Vistara,UK-981,Delhi,Night,one,Afternoon,Hyderabad,Economy,14.42,18,5549
Vistara,UK-846,Bangalore,Morning,one,Morning,Kolkata,Economy,25.17,9,11696
Air_India,AI-526,Kolkata,Evening,zero,Night,Hyderabad,Economy,2.25,21,2436
SpiceJet,SG-8702,Mumbai,Morning,one,Morning,Kolkata,Economy,22.83,7,7518
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.83,7,10744
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,5.42,2,18354
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Business,24.67,5,42457
Vistara,UK-871,Delhi,Night,one,Night,Mumbai,Economy,26.42,1,14408
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,12.0,33,10243
Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,Economy,10.83,34,4663
Air_India,AI-538,Chennai,Night,one,Evening,Hyderabad,Business,23.0,17,51345
Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.92,7,12468
Indigo,6E-5211,Hyderabad,Evening,zero,Night,Mumbai,Economy,1.5,7,4453
Air_India,AI-672,Chennai,Afternoon,one,Morning,Delhi,Economy,19.83,41,3916
Vistara,UK-738,Kolkata,Evening,two_or_more,Morning,Mumbai,Business,15.0,33,64831
GO_FIRST,G8-390,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.0,5,5102
Vistara,UK-832,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,13.5,28,6437
Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Economy,6.5,36,4111
GO_FIRST,G8-338,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,33,4020
Air_India,AI-766,Chennai,Morning,one,Night,Delhi,Economy,14.75,31,4767
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,9.17,19,4165
SpiceJet,SG-611,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,26.75,33,5567
Air_India,AI-9891,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.5,45,5126
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Night,Bangalore,Economy,15.42,3,13391
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.92,37,7332
Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Business,15.25,28,53164
Air_India,AI-672,Chennai,Evening,one,Night,Delhi,Business,7.67,16,45185
AirAsia,I5-517,Chennai,Morning,one,Afternoon,Kolkata,Economy,3.75,45,4594
Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,Economy,22.25,13,10143
Vistara,UK-941,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,15.08,41,6172
Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,14.42,36,45693
Air_India,AI-729,Kolkata,Morning,two_or_more,Night,Chennai,Economy,13.75,21,7046
AirAsia,I5-588,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,13.83,8,13725
Vistara,UK-776,Kolkata,Evening,one,Night,Chennai,Economy,5.5,17,7687
Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,Business,15.58,26,51345
Vistara,UK-818,Bangalore,Evening,one,Evening,Chennai,Economy,20.67,17,6510
Vistara,UK-854,Bangalore,Evening,one,Morning,Chennai,Economy,14.42,35,4672
Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Economy,23.58,34,7053
Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Business,16.5,11,53634
Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Business,10.42,7,75385
SpiceJet,SG-8264,Kolkata,Night,one,Morning,Mumbai,Economy,11.67,13,7958
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,23.08,49,3979
Air_India,AI-687,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.5,2,59189
Air_India,AI-840,Hyderabad,Night,one,Evening,Kolkata,Business,22.33,20,51707
Air_India,AI-770,Kolkata,Night,one,Evening,Bangalore,Economy,19.75,29,6633
Air_India,AI-770,Kolkata,Night,one,Evening,Chennai,Business,22.5,35,55983
Indigo,6E-2514,Bangalore,Evening,zero,Evening,Delhi,Economy,2.83,14,7488
Air_India,AI-663,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,28,6773
Vistara,UK-846,Bangalore,Morning,one,Early_Morning,Hyderabad,Business,23.33,16,37985
Vistara,UK-849,Mumbai,Evening,zero,Evening,Bangalore,Economy,1.75,21,2074
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Business,25.75,41,63579
GO_FIRST,G8-351,Mumbai,Morning,one,Evening,Delhi,Economy,8.0,13,5942
GO_FIRST,G8-119,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,27,4501
Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Economy,25.08,14,11129
Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,Economy,25.17,29,5760
Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Economy,17.92,12,9277
Vistara,UK-867,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,11.92,41,6508
Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.0,8,11129
Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,Business,2.33,5,24234
GO_FIRST,G8-387,Mumbai,Evening,one,Night,Delhi,Economy,5.58,18,5942
Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,47,8233
Air_India,AI-570,Mumbai,Early_Morning,one,Evening,Delhi,Business,14.5,45,63053
Indigo,6E-563,Kolkata,Morning,one,Evening,Bangalore,Economy,9.17,49,3860
Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,Business,22.25,4,56702
Air_India,AI-503,Bangalore,Evening,one,Morning,Chennai,Business,15.08,44,60396
Indigo,6E-417,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.0,25,6489
Air_India,AI-9894,Chennai,Morning,one,Night,Mumbai,Economy,13.67,28,5320
Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Business,6.17,17,60522
Indigo,6E-219,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.92,21,3649
Vistara,UK-824,Chennai,Night,one,Afternoon,Hyderabad,Business,15.75,21,41064
Vistara,UK-955,Delhi,Evening,one,Morning,Chennai,Business,18.08,4,60232
Indigo,6E-417,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.0,26,7954
Vistara,UK-738,Kolkata,Evening,one,Morning,Chennai,Economy,15.17,5,13014
Indigo,6E-563,Kolkata,Morning,one,Afternoon,Bangalore,Economy,6.08,24,9033
GO_FIRST,G8-7560,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.33,40,5790
SpiceJet,SG-488,Mumbai,Morning,one,Morning,Bangalore,Economy,21.42,42,5883
Air_India,AI-640,Bangalore,Early_Morning,one,Early_Morning,Chennai,Economy,24.58,11,10744
GO_FIRST,G8-1404,Delhi,Morning,one,Evening,Kolkata,Economy,7.08,34,4394
AirAsia,I5-766,Hyderabad,Night,two_or_more,Early_Morning,Kolkata,Economy,10.25,38,2056
Indigo,6E-131,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,4.25,10,9746
Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Business,23.17,43,61583
Indigo,6E-6067,Bangalore,Evening,zero,Evening,Hyderabad,Economy,1.17,46,1714
Vistara,UK-927,Delhi,Morning,one,Early_Morning,Hyderabad,Business,22.33,26,46097
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Chennai,Economy,16.58,10,24129
Indigo,6E-605,Chennai,Afternoon,one,Night,Hyderabad,Economy,8.42,24,2862
Indigo,6E-807,Bangalore,Morning,one,Evening,Mumbai,Economy,6.83,34,3153
Air_India,AI-865,Delhi,Morning,one,Night,Hyderabad,Business,10.92,36,39321
Vistara,UK-830,Hyderabad,Morning,one,Night,Kolkata,Business,12.42,13,51819
Vistara,UK-970,Mumbai,Morning,one,Evening,Bangalore,Economy,10.08,22,6450
Indigo,6E-927,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.92,34,1830
Indigo,6E-369,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,15,6205
Vistara,UK-864,Bangalore,Evening,one,Evening,Kolkata,Business,24.92,24,51817
GO_FIRST,G8-424,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.0,8,12380
Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,Business,11.58,11,60260
Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,9.58,43,7302
Air_India,AI-9876,Bangalore,Afternoon,one,Night,Mumbai,Economy,8.67,27,3709
Indigo,6E-6326,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.17,24,5099
GO_FIRST,G8-7547,Bangalore,Morning,one,Afternoon,Delhi,Economy,5.75,39,4028
Vistara,UK-902,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.33,17,2339
Air_India,AI-526,Kolkata,Evening,one,Evening,Delhi,Business,23.5,46,43910
AirAsia,I5-1451,Bangalore,Early_Morning,one,Morning,Delhi,Economy,6.33,35,2723
Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,Business,16.0,47,60978
Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,Economy,2.17,28,2476
Indigo,6E-841,Bangalore,Afternoon,zero,Afternoon,Chennai,Economy,1.08,11,3498
Vistara,UK-836,Chennai,Morning,two_or_more,Night,Mumbai,Economy,9.33,15,12408
Vistara,UK-933,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,48,4496
Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Economy,10.0,35,5606
Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,Economy,11.25,29,5441
